
0.0091,1,0.98088,0.82138,0,0.00894,0.88581,Director, Other, incorrect
0,1,1,1,0,0.00018,0.00012,Director, Other, incorrect
0.0138,1,0.97434,0.99804,0,0.00162,0.45682,Director, Other, incorrect
0,1,1,0,0,2.0E-5,0,Director, Other, incorrect
0,1,0.99991,0.99998,0,0.00407,0.5669,Director, Other, incorrect
0.00011,1,0.99998,0.99808,0,0.00029,0.65871,Director, Other, incorrect
0.0684,1,1,0.99998,0,0.00175,0.11874,Director, Other, incorrect
0.00057,1,1,0.99719,0,0.00015,0.00242,Director, Other, incorrect
0.96404,0.99999,0.99999,0.94613,0,0.0001,0.89558,Director, Other, incorrect
0.00147,1,0.99997,0.93445,0,0.0021,0.4528,Director, Other, incorrect
0.02384,0.9999,0.76664,0.99641,0.00184,0.02551,0.95523,Director, Other, incorrect
0.12335,1,0.99632,0.99633,0,0.00474,0.83125,Director, Other, incorrect
0.00611,0.99996,0.84524,0.99964,0,0.03302,0.95688,Director, Other, incorrect
0.00092,1,0.92802,0.98593,0,0.00301,0.99313,Director, Other, incorrect
0.00777,1,0.99094,0.99313,0,0.0008,0.49245,Director, Other, incorrect
0.00981,0.99993,0.89414,0.99679,0.00041,0.02541,0.85122,Director, Other, incorrect
0.02276,1,0.99997,0.5749,0,0.00011,0.59143,Director, Other, incorrect
0.00918,1,0.9988,0.99786,0.00021,0.00329,0.51034,Director, Other, incorrect
0,1,1,0.99712,0,0,0,Director, Other, incorrect
0.04692,1,0.99811,0.99914,0,0.00062,0.67396,Director, Other, incorrect
0.05462,1,0.99802,0.93801,3.0E-5,0.00766,0.30843,Director, Other, incorrect
0.0021,1,0.8898,0.99933,0,0.01128,0.98327,Director, Other, incorrect
9.0E-5,1,1,1,0,2.0E-5,0.83338,Director, Other, incorrect
4.0E-5,1,1,1,0,0,0,Director, Other, incorrect
3.0E-5,1,0.99999,0.79187,0,0.00281,0.3148,Director, Other, incorrect
0.00018,1,0.99984,0.98737,0,0.00726,0.38359,Director, Other, incorrect
0.03583,1,0.99889,1,0,0.00664,0.49229,Director, Other, incorrect
0.07298,0.99998,0.93816,0.97558,0.00061,0.03388,0.87519,Director, Other, incorrect
0.99968,1,0.99999,0.0334,0,1.0E-5,0.29405,Director, Other, incorrect
0.52223,0.99998,0.99269,0.99558,0.00021,0.00262,0.9527,Director, Other, incorrect
0,1,1,1,0,5.0E-5,0,Director, Other, incorrect
0,1,0.99999,0.99999,0,0.00466,0.01978,Director, Other, incorrect
0,1,1,0.98487,0,3.0E-5,0,Director, Other, incorrect
0.07736,0.99988,0.8373,0.98077,8.0E-5,0.01554,0.97745,Director, Other, incorrect
0.00219,1,0.98487,1,0,0.00023,0.93679,Director, Other, incorrect
0.00025,1,0.78021,0.99564,0.00017,0.0227,0.95267,Director, Other, incorrect
7.0E-5,1,1,0.99894,0,0.00031,0.49232,Director, Other, incorrect
0.00019,1,0.98613,0.98587,0,0.009,0.97403,Director, Other, incorrect
0.00012,1,0.99434,0.99965,0,0.00198,0.96495,Director, Other, incorrect
0.00524,1,0.97013,0.99984,0.00012,0.00616,0.81108,Director, Other, incorrect
0.00727,1,0.98939,0.99882,4.0E-5,0.00771,0.89682,Director, Other, incorrect
0.09181,0.9997,0.89201,0.98343,0.00087,0.04116,0.92827,Director, Other, incorrect
0.00102,0.99999,0.99991,0.90544,0,0.00098,0.79436,Director, Other, incorrect
0.00016,1,0.99577,0.91795,0,0.03892,0.7945,Director, Other, incorrect
0.00141,1,0.999,0.99345,0,0.0121,0.05223,Director, Other, incorrect
0.00061,1,0.98671,0.99418,4.0E-5,0.00681,0.95908,Director, Other, incorrect
0.00081,1,0.99996,0.99648,0,0.01272,0.09867,Director, Other, incorrect
0.00015,1,1,0.99999,0,0.00042,0.00102,Director, Other, incorrect
0.00062,1,1,1,0,8.0E-5,3.0E-5,Director, Other, incorrect
0.23253,1,0.98304,0.98551,0.00094,0.01196,0.70103,Director, Other, incorrect
0,1,1,0,0,0,0,Director, Other, incorrect
0.00037,0.99996,0.90472,0.98511,0.0001,0.00611,0.9808,Director, Other, incorrect
0,1,1,1,0,0,0,Director, Other, incorrect
0.0049,0.99999,0.99998,0.97484,1.0E-5,0.00708,0.52959,Director, Other, incorrect
0.0008,0.99917,0.83354,0.98421,3.0E-5,0.00885,0.9891,Director, Other, incorrect
0.00048,0.99999,0.99305,0.97905,0.00011,0.00778,0.96728,Director, Other, incorrect
0.03438,0.99953,0.94862,0.94843,0.00208,0.02361,0.92572,Director, Other, incorrect
0.15272,1,0.99999,0.75791,0,0.00114,0.29976,Director, Other, incorrect
0.00171,0.99993,0.87317,0.97016,5.0E-5,0.00667,0.9814,Director, Other, incorrect
0.00024,1,0.98931,0.99453,0,0.00832,0.95922,Director, Other, incorrect
0.01164,0.99996,0.99468,0.99115,0.00058,0.00887,0.90072,Director, Other, incorrect
2.0E-5,0.99984,0.98836,0.98085,0.00098,0.01411,0.82969,Director, Other, incorrect
0.07926,0.9999,0.99178,0.9426,0.00187,0.01297,0.84928,Director, Other, incorrect
0.02762,0.99996,0.99483,0.95756,0.00121,0.01173,0.90834,Director, Other, incorrect
0.01598,0.99786,0.94903,0.93699,0.0029,0.02017,0.93015,Director, Other, incorrect
0.05163,0.99607,0.9116,0.92101,0.01078,0.07487,0.81659,Director, Other, incorrect
0.00224,0.99136,0.88772,0.19374,0.00023,0.03238,0.97841,Director, Other, incorrect
0.00125,1,1,0.99992,0,0.00116,0.00807,Director, Other, incorrect
0.01126,0.99989,0.9818,0.98604,0.0005,0.05228,0.75013,Director, Other, incorrect
6.0E-5,1,0.99998,0.94462,0,0.00816,0.85508,Director, Other, incorrect
0.00846,0.99999,0.99898,0.00067,9.0E-5,0.00454,0.81751,Director, Other, incorrect
0.02408,0.99881,0.96042,0.91298,0.00593,0.0799,0.8135,Director, Other, incorrect
0.00553,1,0.99662,0.94883,0.00029,0.01338,0.79665,Director, Other, incorrect
0,1,0.99998,0.35082,0,0.01413,0.34169,Director, Other, incorrect
0.01359,0.99822,0.96428,0.92741,0.00013,0.02165,0.93122,Director, Other, incorrect
0.00011,1,0.99998,0.99098,0,0.00098,0.90158,Director, Other, incorrect
0.06944,0.99782,0.95679,0.8268,0.00182,0.03707,0.92456,Director, Other, incorrect
0.0004,1,0.95416,0.98465,0,0.01929,0.97137,Director, Other, incorrect
0.00279,1,0.99986,0.89251,0,0.00653,0.79026,Director, Other, incorrect
0.01875,0.99985,0.99944,0.80388,0.0004,0.01228,0.484,Director, Other, incorrect
0.00836,0.99723,0.97957,0.92842,0.00014,0.04796,0.85792,Director, Other, incorrect
3.0E-5,1,0.99999,0.99434,0,0.00167,0.40814,Director, Other, incorrect
0.00256,0.99999,0.99671,0.8731,0.0002,0.00445,0.9555,Director, Other, incorrect
0.10998,1,1,0.9682,0,0.00049,0.2946,Director, Other, incorrect
0.04133,1,1,0.5908,0,0.0004,0.04986,Director, Other, incorrect
0.04133,1,1,0.5908,0,0.0004,0.04986,Director, Other, incorrect
5.0E-5,1,0.99985,0.99895,0,0.00095,0.90355,Director, Other, incorrect
0,1,0.97371,0.99548,0,0.00024,0.99383,Director, Other, incorrect
1.0E-5,1,1,0.99368,0,0.00165,0.04162,Director, Other, incorrect
0.2401,1,1,0.0357,0,0.00271,0.58064,Director, Other, incorrect
0.2174,1,1,0.00568,0,0.00017,0.00026,Director, Other, incorrect
0.01835,0.99995,0.98281,0.9587,0.00066,0.0061,0.95245,Director, Other, incorrect
0.00233,1,1,0.54839,0,0.00073,0.0309,Director, Other, incorrect
0.00109,0.99426,1,0.66127,0,0.00183,0.43243,Vice President, Other, incorrect
0.00263,1,0.99991,0.88904,0,0.00188,0.57481,Director, Other, incorrect
0.00118,1,0.99986,0.76814,0,0.00353,0.73438,Director, Other, incorrect
0.00028,0.99998,0.8746,0.98617,1.0E-5,0.00898,0.9893,Director, Other, incorrect
4.0E-5,1,0.99973,0.99956,0,0.00264,0.80249,Director, Other, incorrect
0,1,0.99988,0.69979,0,0.00095,0.84093,Director, Other, incorrect
2.0E-5,1,0.99998,0.94997,0,0.00227,0.7612,Director, Other, incorrect
0.01342,1,0.99339,0.99866,0.00017,0.00188,0.80373,Director, Other, incorrect
0.00098,0.99977,0.99308,0.99441,1.0E-5,0.00657,0.94966,Director, Other, incorrect
0.0039,1,0.99997,2.0E-5,2.0E-5,0.00074,0.43589,Director, Other, incorrect
0.0102,0.99999,0.96618,0.97158,0,0.00381,0.9858,Director, Other, incorrect
0.00617,1,0.99996,0.99251,0,0.00327,0.13168,Director, Other, incorrect
0.00124,0.99995,0.99395,0.97805,8.0E-5,0.01082,0.94401,Director, Other, incorrect
0.00085,1,0.99993,0.99563,0.0001,0.00608,0.16051,Director, Other, incorrect
0.39786,1,1,0.97795,0,0.0004,0.01385,Director, Other, incorrect
0.07122,0.99994,0.99838,0.50844,0.0017,0.01655,0.48028,Director, Other, incorrect
0.00242,1,0.99812,0.99147,0.00015,0.00841,0.76701,Director, Other, incorrect
7.0E-5,1,0.9813,0.93053,0,0.00134,0.97422,Director, Other, incorrect
0.02409,0.99994,0.98715,0.98427,3.0E-5,0.00272,0.97381,Director, Other, incorrect
0.00058,1,0.99999,0.99668,0,0.00166,0.23042,Director, Other, incorrect
0.00753,0.99999,0.94798,0.95101,0.01735,0.00309,0.77277,Director, Other, incorrect
2.0E-5,1,0.97901,0.98668,2.0E-5,0.0074,0.92129,Director, Other, incorrect
0.01923,1,1,0.96495,0,4.0E-5,0.60804,Director, Other, incorrect
0.00106,1,0.99884,0.99031,6.0E-5,0.00354,0.93276,Director, Other, incorrect
0.00074,1,1,0.98933,0,0.00125,0.06163,Director, Other, incorrect
0.00245,0.99999,0.97663,0.97004,0,0.00778,0.96282,Director, Other, incorrect
0.48493,0.99998,0.99966,0.99897,6.0E-5,0.00135,0.62563,Director, Other, incorrect
5.0E-5,1,0.99985,0.81847,0,0.00352,0.53331,Director, Other, incorrect
0.006,1,1,0.99595,0,0.00019,0,Vice President, Other, incorrect
0.00413,0.99893,0.97943,0.97692,0,0.00669,0.85827,Director, Other, incorrect
0.00063,1,0.99538,0.9985,1.0E-5,0.02155,0.77745,Director, Other, incorrect
0.00517,0.99768,0.96891,0.76871,7.0E-5,0.08272,0.78161,Director, Other, incorrect
0.00041,0.99998,0.99848,0.97999,0.0003,0.01166,0.49296,Director, Other, incorrect
0.00847,0.97661,0.89745,0.46423,0.00128,0.03196,0.94339,Director, Other, incorrect
0.00011,1,0.99827,0.98223,1.0E-5,0.00308,0.7355,Director, Other, incorrect
0.13713,0.9966,1,0.27071,0,0.01239,0.02475,Vice President, Other, incorrect
6.0E-5,1,1,0.99327,0,0.00347,0.00074,Director, Other, incorrect
0,0.99996,0.99675,0.36693,0,0.03063,0.90332,Director, Other, incorrect
0.13397,0.97976,0.97462,0.56189,0.00037,0.01542,0.91894,Director, Other, incorrect
0.00314,1,1,0.1108,0,0.00156,0.00095,Director, Other, incorrect
0,1,1,0,0,0.00026,0,Director, Other, incorrect
0.00427,0.99976,0.98119,0.96217,0.00024,0.0072,0.93365,Director, Other, incorrect
7.0E-5,1,0.99996,0.99993,0,0.00094,0.39011,Director, Other, incorrect
0.00029,1,0.9998,0.97341,0,0.00183,0.82833,Director, Other, incorrect
7.0E-5,0.99998,0.99955,0.94606,1.0E-5,0.00208,0.88438,Director, Other, incorrect
0.00096,0.99321,0.97284,0.36,0.00088,0.0112,0.91004,Director, Other, incorrect
0.00072,1,0.99933,0.99247,0,0.01879,0.66866,Director, Other, incorrect
0.00048,0.99825,0.99624,0.86229,0.0001,0.00669,0.8683,Director, Other, incorrect
0.39654,1,0.99996,0.99844,0,0.00559,0.28729,Director, Other, incorrect
0,1,1,0.99946,0,0.0001,0.00365,Director, Other, incorrect
0.00305,0.99997,0.99363,0.84886,1.0E-5,0.0111,0.89633,Director, Other, incorrect
0.00193,0.99473,0.97596,0.79361,0.0002,0.05389,0.79599,Director, Other, incorrect
0.00713,1,1,0.99997,0,0.00331,0.00354,Director, Other, incorrect
0.76347,1,0.99999,0.92423,0,0.02384,0.33035,Director, Other, incorrect
0.00034,0.99947,0.90042,0.99182,0.00037,0.05612,0.91376,Director, Other, incorrect
0.01538,0.98795,0.99892,0.81452,0.00014,0.00423,0.56371,Vice President, Other, incorrect
0.01614,1,0.99987,0.15183,1.0E-5,0.01617,0.04232,Director, Other, incorrect
0,1,1,0.99996,0,0.00024,1.0E-5,Director, Other, incorrect
0.40923,1,1,0.99653,0,0.00046,0.00057,Director, Other, incorrect
0.00026,0.99998,1,0.86323,0,0.00099,0.24005,Vice President, Other, incorrect
0.00152,0.99997,0.99981,0.99378,0,0.00447,0.82295,Director, Other, incorrect
0.06647,0.99999,0.99764,0.82569,2.0E-5,0.00932,0.76545,Director, Other, incorrect
0.03244,0.99326,0.97311,0.55388,1.0E-5,0.04947,0.88963,Director, Other, incorrect
0.35825,0.99991,0.99934,0.93228,0,0.02124,0.4369,Director, Other, incorrect
0.00124,0.99914,0.99026,0.5741,0.0001,0.03351,0.83087,Director, Other, incorrect
0,1,1,0.9867,0,0.00619,0.00584,Director, Other, incorrect
0.00378,0.99972,0.98469,0.40771,3.0E-5,0.01915,0.88435,Director, Other, incorrect
0.00307,1,1,0.74564,0,0.00274,0.00071,Director, Other, incorrect
0.00071,0.99992,0.9628,0.93455,1.0E-5,0.03817,0.95084,Director, Other, incorrect
0.0017,0.99922,0.98444,0.48392,0.00029,0.0126,0.92812,Director, Other, incorrect
2.0E-5,1,0.99948,0.9114,0,0.01242,0.73183,Director, Other, incorrect
0.00608,0.9999,0.81654,0.89917,0.00072,0.02685,0.78804,Director, Other, incorrect
0.00649,0.99323,0.98048,0.7301,1.0E-5,0.16767,0.79793,Director, Other, incorrect
0.0007,1,0.99839,0.9999,3.0E-5,0.00502,0.31345,Director, Other, incorrect
0.0955,0.96643,0.98189,0.2444,0.00039,0.0157,0.90755,Vice President, Other, incorrect
0,1,1,0.97795,0,0.0012,0,Director, Other, incorrect
0.01307,0.9998,0.99996,0.935,0,0.00196,0.78255,Vice President, Other, incorrect
0.00237,1,0.99959,0.87918,2.0E-5,0.00537,0.65292,Director, Other, incorrect
0.04613,0.99994,0.99952,0.38905,1.0E-5,0.00144,0.91245,Director, Other, incorrect
2.0E-5,0.99972,0.99969,0.98003,3.0E-5,0.02714,0.27252,Director, Other, incorrect
0.00351,0.99446,0.98265,0.51555,0.00195,0.0189,0.78592,Director, Other, incorrect
0.0004,0.99991,0.9878,0.96175,0.00018,0.01876,0.95631,Director, Other, incorrect
0.00097,0.99995,0.99012,0.6916,1.0E-5,0.0304,0.8502,Director, Other, incorrect
0.00297,0.99992,0.98541,0.41687,2.0E-5,0.01401,0.93824,Director, Other, incorrect
8.0E-5,0.99984,0.93115,0.21253,0,0.03507,0.98462,Director, Other, incorrect
0.00023,0.99861,0.83201,0.91333,0.00114,0.04649,0.9416,Director, Other, incorrect
0.03546,1,0.99849,0.08752,0,0.03213,0.70814,Director, Other, incorrect
0.00173,1,1,0.99987,0,0.00063,0.00467,Director, Other, incorrect
0.00463,0.99763,0.96616,0.26804,0.00117,0.02514,0.93293,Director, Other, incorrect
0.00166,0.99998,0.99725,0.89718,0,0.0591,0.73797,Director, Other, incorrect
0.0012,0.99989,0.99267,0.37869,0,0.05084,0.89838,Director, Other, incorrect
0.00415,0.99471,0.87402,0.45986,0.00141,0.05039,0.95429,Director, Other, incorrect
0.00683,1,0.99489,0.99865,1.0E-5,0.00787,0.89089,Director, Other, incorrect
0.00286,0.99823,0.93892,0.75449,0.00041,0.01879,0.95835,Director, Other, incorrect
0.02139,0.99995,0.99507,0.59377,0.00015,0.01291,0.81361,Director, Other, incorrect
0.00244,0.99905,0.94536,0.84895,0.00036,0.02441,0.95073,Director, Other, incorrect
0.00406,0.99935,0.97034,0.77536,4.0E-5,0.06157,0.87669,Director, Other, incorrect
0.00015,0.99989,0.95393,0.83403,0.00013,0.0219,0.9579,Director, Other, incorrect
0,1,0.99976,0.9609,2.0E-5,0.00373,0.41001,Director, Other, incorrect
0.00515,0.999,0.90237,0.70717,0.00055,0.01637,0.96344,Director, Other, incorrect
0.03052,1,0.99989,0.99972,0,0.00167,0.6762,Director, Other, incorrect
0.99965,1,1,0.99019,0,0.00056,0.00081,Director, Other, incorrect
0.00234,0.99756,0.92161,0.44313,0.00097,0.01352,0.97511,Director, Other, incorrect
0.04932,0.9959,0.98224,0.16763,0,0.02233,0.96211,Director, Other, incorrect
0.02037,0.99688,0.99474,0.76077,0.00017,0.0147,0.87114,Director, Other, incorrect
0.01509,0.99989,0.99302,0.30265,3.0E-5,0.00371,0.97069,Director, Other, incorrect
0.00017,0.99983,0.89112,0.67504,0.00039,0.01596,0.98301,Director, Other, incorrect
0.00162,0.99995,0.97814,0.51349,0,0.0566,0.94841,Director, Other, incorrect
1.0E-5,1,1,0.00552,0,0.00042,0.00578,Director, Other, incorrect
0,1,0.99955,0.99851,1.0E-5,0.00204,0.46036,Director, Other, incorrect
0.00354,0.99998,0.99979,0.88381,4.0E-5,0.00552,0.61976,Director, Other, incorrect
0.00413,0.99516,0.97356,0.41035,0.0004,0.01856,0.95146,Director, Other, incorrect
0,1,1,0.35562,0,0.00029,0,Director, Other, incorrect
4.0E-5,0.99991,0.99943,0.9709,0,0.00132,0.91997,Director, Other, incorrect
0.02384,0.99997,0.99996,0.11647,0,0.01453,0.60448,Director, Other, incorrect
0,1,1,0,0,0.0002,0,Director, Other, incorrect
0.00148,0.99999,0.99611,0.84445,3.0E-5,0.01329,0.84943,Director, Other, incorrect
0.01513,0.99976,0.98655,0.18056,1.0E-5,0.02134,0.86696,Director, Other, incorrect
0.00135,0.98451,0.6481,0.77158,6.0E-5,0.01175,0.99519,Other, Other, correct
0.01487,0.99903,0.99145,0.27043,0,0.00748,0.88935,Director, Other, incorrect
0.00087,1,0.99959,0.91249,5.0E-5,0.00104,0.39579,Director, Other, incorrect
0.00063,0.99774,0.86925,0.83662,0.00015,0.05488,0.96202,Director, Other, incorrect
0.00048,0.9186,0.99892,0.91286,3.0E-5,0.0039,0.89227,Vice President, Other, incorrect
0.00132,0.9996,0.97956,0.57713,0.00019,0.01862,0.95352,Director, Other, incorrect
0.00349,0.99997,0.99653,0.99655,1.0E-5,0.01333,0.92109,Director, Other, incorrect
0.00071,0.99105,0.94894,0.0851,0,0.0535,0.96417,Director, Other, incorrect
0.00051,0.99923,0.92217,0.48805,0.00059,0.02647,0.96788,Director, Other, incorrect
0.00076,0.99999,0.99882,0.03585,0,0.01915,0.693,Director, Other, incorrect
0.00453,0.99887,0.99525,0,0,0.11731,0.64433,Director, Other, incorrect
0.28847,1,1,0.20155,0,0.01039,7.0E-5,Director, Other, incorrect
2.0E-5,1,0.99991,0.88103,0,0.00443,0.83903,Director, Other, incorrect
0.00031,0.99972,0.98534,0.70436,1.0E-5,0.07369,0.91806,Director, Other, incorrect
0.0012,1,1,0.65642,0,0.00065,0.17231,Director, Other, incorrect
0.00102,0.99995,0.95732,0.91892,5.0E-5,0.02318,0.94948,Director, Other, incorrect
0,0.99991,0.99928,0.99997,2.0E-5,0.01084,0.75385,Trader, Other, incorrect
0.39015,0.99999,1,0.17462,0,0.00291,0.13921,Vice President, Other, incorrect
0.00058,0.99762,0.99574,0.99906,2.0E-5,0.00291,0.89848,Trader, Other, incorrect
0.01046,1,1,0.96714,0,0.0005,0.42079,Director, Other, incorrect
0.00037,1,1,0.0691,0,0.00403,0.01655,Director, Other, incorrect
0.81062,0.99994,0.99997,0.73923,0,0.00011,0.90756,Vice President, Other, incorrect
0.14561,1,1,0.30879,0,0.02473,0.01661,Director, Other, incorrect
0.40086,1,0.99964,0.99783,3.0E-5,0.00123,0.36178,Director, Other, incorrect
0.00027,0.99919,0.92636,0.93732,0.0069,0.00416,0.92383,Director, Other, incorrect
0.0002,0.99961,0.99211,0.97099,4.0E-5,0.01116,0.91921,Director, Other, incorrect
0.044,1,1,0.99822,0,0.00069,0.01933,Vice President, Other, incorrect
0,1,1,0.98718,0,0.00311,0.00605,Director, Other, incorrect
0.33212,1,1,0.91916,0,0.00177,0.01023,Vice President, Other, incorrect
0.00532,0.99973,0.98662,0.17069,0.00042,0.01617,0.93445,Director, Other, incorrect
0.02764,0.99998,0.99995,0.87433,0,0.00742,0.78503,Director, Other, incorrect
0.00036,0.99997,0.99862,0.86979,0,0.02021,0.88611,Director, Other, incorrect
0.00863,1,0.99278,0.98111,2.0E-5,0.00936,0.89419,Director, Other, incorrect
0.02664,0.99033,0.98806,0.85917,0.00053,0.01747,0.91348,Director, Other, incorrect
0.15358,1,1,0.92325,0,0.00598,0.22086,Director, Other, incorrect
1.0E-5,1,1,0.91153,0,4.0E-5,0.03808,Director, Other, incorrect
0,1,1,0.99784,0,0.0002,0.14676,Director, Other, incorrect
0.00286,0.99823,0.93892,0.75449,0.00041,0.01879,0.95835,Director, Other, incorrect
0.01801,0.9996,0.97612,0.99841,0.00052,0.00623,0.96403,Director, Other, incorrect
0.00022,1,0.98545,0.99436,0.0029,0.00324,0.91901,Director, Other, incorrect
0.00254,0.9998,0.9277,0.98208,0.00182,0.01196,0.95555,Director, Other, incorrect
0.00117,1,0.76242,0.99712,0.00136,0.00367,0.9805,Director, Other, incorrect
0.00146,0.99995,0.99607,0.5678,0,0.03718,0.80113,Director, Other, incorrect
2.0E-5,1,1,0.99852,0,8.0E-5,0.12333,Director, Other, incorrect
0.00855,1,0.99514,0.99932,7.0E-5,0.00546,0.88924,Director, Other, incorrect
0.00017,1,1,0.99977,0,3.0E-5,0,Director, Other, incorrect
1.0E-5,0.99983,0.99622,0.99337,0,0.0005,0.99312,Director, Other, incorrect
0.0003,0.9995,0.99923,0.9454,0,0.00098,0.85072,Director, Other, incorrect
0.70574,1,1,0.98589,0,0.00169,0.05881,Director, Other, incorrect
0,1,1,0.99739,0,0.00049,0.0186,Director, Other, incorrect
0.05314,1,0.99999,0.22431,0,0.00586,0.36517,Director, Other, incorrect
0.19983,1,1,0.98483,0,0.00056,0.00093,Director, Other, incorrect
0.00084,0.99989,0.99777,0.54522,0,0.06946,0.76319,Director, Other, incorrect
0.0241,1,0.99553,0.66845,1.0E-5,0.006,0.68304,Director, Other, incorrect
0.00713,1,0.99994,0.9681,0,0.00164,0.68218,Director, Other, incorrect
0,0.99999,0.99999,0.49075,0,0.00449,0.44277,Director, Other, incorrect
0.01187,0.99646,0.95707,0.44633,0.00032,0.03184,0.9323,Director, Other, incorrect
0.28435,0.99998,0.99999,0.98608,0,0.00652,0.48799,Vice President, Other, incorrect
0.00118,0.99999,0.99896,0.03585,0,0.02282,0.6177,Director, Other, incorrect
0,1,1,0.11733,0,0.03632,0.0002,Director, Other, incorrect
0.00033,1,0.99983,0.78085,0,0.0077,0.41204,Director, Other, incorrect
0.12975,1,1,1.0E-5,0,0.00103,0.08993,Director, Other, incorrect
0.00337,0.99992,0.99908,0.9535,3.0E-5,0.01236,0.65411,Director, Other, incorrect
0.02664,0.99033,0.98806,0.85917,0.00053,0.01747,0.91348,Director, Other, incorrect
0.10237,0.99998,0.99832,0.94153,0,0.01042,0.89685,Director, Other, incorrect
0.00277,0.46575,0.99873,0.90035,2.0E-5,0.00832,0.82259,Vice President, Other, incorrect
0.00644,1,0.99983,0.99632,0,0.00041,0.87642,Director, Other, incorrect
0.0007,1,0.98616,0.99667,0,0.0331,0.34014,Director, Other, incorrect
0.00471,0.99965,0.95848,0.72003,0.00031,0.01192,0.97005,Director, Other, incorrect
0.10101,0.99983,1,0.03829,0,0.0021,0.05051,Vice President, Other, incorrect
0.0044,1,0.99792,0.96926,4.0E-5,0.00312,0.82761,Director, Other, incorrect
0.02113,1,0.99997,0.41617,1.0E-5,0.00477,0.45057,Director, Other, incorrect
0.00309,1,0.9995,0.96906,0,0.00751,0.77262,Director, Other, incorrect
0.00242,1,0.99999,0.04859,0,0.01635,0.06271,Director, Other, incorrect
0.15033,0.98906,0.99893,0.94989,1.0E-5,0.00259,0.95401,Vice President, Other, incorrect
0,1,1,0.0335,0,0.00239,0.0002,Director, Other, incorrect
0,1,0.99993,0.99994,0,0.0024,0.03371,Director, Other, incorrect
0.99555,1,1,0.99152,0,0.00056,0.00247,Director, Other, incorrect
0.77254,1,1,0.02223,0,3.0E-5,0.00142,Vice President, Other, incorrect
0.11528,1,1,0.66076,0,0.00036,2.0E-5,Director, Other, incorrect
0.0151,0.99899,0.97906,0.76748,0,0.0508,0.93439,Director, Other, incorrect
0.00166,0.99998,0.99725,0.89718,0,0.0591,0.73797,Director, Other, incorrect
0.35026,1,1,0.00068,0,0.00114,0.03816,Vice President, Other, incorrect
0.01238,0.99938,0.99967,0.29864,1.0E-5,0.01936,0.73828,Vice President, Other, incorrect
2.0E-5,0.99999,0.99989,0.97371,0,0.01376,0.63654,Director, Other, incorrect
0.00078,1,0.99921,0.40013,0,0.00218,0.42154,Director, Other, incorrect
0.30809,0.9519,0.99715,0.50594,0,0.03747,0.9316,Vice President, Other, incorrect
0.00376,0.99841,0.99487,0.00285,3.0E-5,0.05635,0.68085,Director, Other, incorrect
0.00087,0.99526,0.99999,0.04445,0,0.00813,0.59661,Vice President, Other, incorrect
0.00465,1,0.99967,0.91905,0,0.0103,0.23683,Director, Other, incorrect
0.00298,1,0.99977,0.92248,0,0.01016,0.57192,Director, Other, incorrect
1.0E-5,1,1,0.3393,0,0.00112,0.00099,Vice President, Other, incorrect
0.00016,0.99988,0.99997,0.93336,0,0.00254,0.02411,Vice President, Other, incorrect
0.00223,0.99993,0.93939,0.85707,7.0E-5,0.0196,0.9503,Director, Other, incorrect
1.0E-5,1,0.99983,1,0,0.00382,0.41345,Director, Other, incorrect
0.00166,0.99615,0.9124,0.56176,0.00045,0.04299,0.96163,Director, Other, incorrect
0.00076,0.99999,0.99882,0.03585,0,0.01915,0.693,Director, Other, incorrect
0.04905,1,0.99972,0.99988,0,0.00012,0.4366,Director, Other, incorrect
0.00057,1,0.99947,0.09665,0,0.00671,0.82882,Director, Other, incorrect
2.0E-5,1,0.94265,0.98259,0.00118,0.00455,0.95479,Director, Other, incorrect
0.00054,1,0.93511,0.99474,0.00011,0.01037,0.95077,Director, Other, incorrect
0.00442,1,0.99964,1,0,0.00038,0.48147,Director, Other, incorrect
6.0E-5,1,0.99774,0.61477,0.0003,0.00198,0.87271,Director, Other, incorrect
0.03163,1,0.99707,0.97353,0.00018,0.00863,0.77909,Director, Other, incorrect
1.0E-5,1,0.99958,0.98519,2.0E-5,0.00151,0.54291,Director, Other, incorrect
0.00261,0.99998,0.85746,0.99426,0.00277,0.00911,0.91903,Director, Other, incorrect
0.01985,1,1,0.96303,0,0.01336,0.00914,Director, Other, incorrect
0.00012,1,0.99805,0.97791,0,0.01785,0.91195,Director, Other, incorrect
0,1,0.98493,0.96848,3.0E-5,0.01508,0.93806,Director, Other, incorrect
0.0001,1,0.99994,0.98028,0,0.04366,0.43578,Director, Other, incorrect
0,0.99989,0.78018,0.87003,1.0E-5,0.06822,0.97255,Director, Other, incorrect
0.02977,0.99975,0.92814,0.95649,2.0E-5,0.00922,0.98275,Director, Other, incorrect
0.01032,1,1,0.26239,0,0.00088,0.0143,Director, Other, incorrect
3.0E-5,1,0.9982,0.30774,0,0.00778,0.93793,Director, Other, incorrect
6.0E-5,1,1,0.09243,0,0.00041,0.00685,Director, Other, incorrect
0.00267,0.99338,0.94339,0.60525,0.00063,0.02092,0.96454,Director, Other, incorrect
0.00281,0.99936,0.95695,0.78603,4.0E-5,0.01103,0.9868,Director, Other, incorrect
0.00029,1,0.99901,0.99542,0,0.00801,0.95423,Director, Other, incorrect
0.00282,1,0.9975,0.84578,1.0E-5,0.0129,0.85001,Director, Other, incorrect
